window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Coffee_room_02_video (62)_w004,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,NORMAL,0,1e-06,0.49,0,True,TN,0.489999,0.0,0.4483,0.183797,-0.240928
Le2i_Coffee_room_02_video (62)_w005,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4537,0.423157,-0.345044
Le2i_Coffee_room_02_video (62)_w006,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,FALL,1,0.973642,0.49,1,True,TP,0.483642,0.0,0.45,0.618029,-1.065942
Le2i_Coffee_room_02_video (62)_w007,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,FALL,1,0.7833,0.49,1,True,TP,0.2933,0.0,0.4419,0.618029,-1.065942
Le2i_Coffee_room_02_video (62)_w008,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,FALL,1,0.688139,0.49,1,True,TP,0.198139,0.0,0.4404,0.372948,-0.365127
Le2i_Coffee_room_02_video (62)_w009,Le2i_Coffee_room_02_video (62),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (62).avi,Coffee_room_02,2,FALL,1,0.693169,0.49,1,True,TP,0.203169,0.0,0.4406,0.345046,-0.349389
Le2i_Coffee_room_02_video (63)_w000,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.001955,0.49,0,True,TN,0.488045,0.0,0.3682,0.351112,-0.380263
Le2i_Coffee_room_02_video (63)_w001,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.00098,0.49,0,True,TN,0.48902,0.0,0.3873,0.256375,-0.226053
Le2i_Coffee_room_02_video (63)_w002,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.000875,0.49,0,True,TN,0.489125,0.0,0.3916,0.286439,-0.226053
Le2i_Coffee_room_02_video (63)_w003,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.000715,0.49,0,True,TN,0.489285,0.0,0.3911,0.286439,-0.281584
Le2i_Coffee_room_02_video (63)_w004,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.000764,0.49,0,True,TN,0.489236,0.0,0.4009,0.181504,-0.292866
Le2i_Coffee_room_02_video (63)_w005,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.003883,0.49,0,True,TN,0.486117,0.0,0.4135,0.181504,-0.24241
Le2i_Coffee_room_02_video (63)_w006,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.011024,0.49,0,True,TN,0.478976,0.0,0.4134,0.174256,-0.277017
Le2i_Coffee_room_02_video (63)_w007,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.022787,0.49,0,True,TN,0.467213,0.0,0.4025,0.174256,-0.277017
Le2i_Coffee_room_02_video (63)_w008,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.011821,0.49,0,True,TN,0.478179,0.0,0.3922,0.258345,-0.158311
Le2i_Coffee_room_02_video (63)_w009,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.002658,0.49,0,True,TN,0.487342,0.0,0.3932,0.258345,-0.158311
Le2i_Coffee_room_02_video (63)_w010,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.001225,0.49,0,True,TN,0.488775,0.0,0.395,0.153229,-0.168929
Le2i_Coffee_room_02_video (63)_w011,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.001094,0.49,0,True,TN,0.488906,0.0,0.4049,0.25669,-0.266296
Le2i_Coffee_room_02_video (63)_w012,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.002361,0.49,0,True,TN,0.487639,0.0,0.4197,0.25669,-0.266296
Le2i_Coffee_room_02_video (63)_w013,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.023996,0.49,0,True,TN,0.466004,0.0,0.4011,0.378767,-0.216614
Le2i_Coffee_room_02_video (63)_w014,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.042656,0.49,0,True,TN,0.447344,0.0,0.3839,0.378767,-0.286626
Le2i_Coffee_room_02_video (63)_w015,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.047409,0.49,0,True,TN,0.442591,0.0,0.4048,0.304677,-0.249377
Le2i_Coffee_room_02_video (63)_w016,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.01776,0.49,0,True,TN,0.47224,0.0,0.409,0.179926,-0.325418
Le2i_Coffee_room_02_video (63)_w017,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.004535,0.49,0,True,TN,0.485465,0.0,0.3924,0.098077,-0.325418
Le2i_Coffee_room_02_video (63)_w018,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.000799,0.49,0,True,TN,0.489201,0.0,0.3818,0.259145,-0.171437
Le2i_Coffee_room_02_video (63)_w019,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.611462,0.49,1,False,FP,0.121462,0.611462,0.3492,0.572802,-0.538321
Le2i_Coffee_room_02_video (63)_w020,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.618122,0.49,1,False,FP,0.128122,0.618122,0.3361,0.572802,-0.538321
Le2i_Coffee_room_02_video (63)_w021,Le2i_Coffee_room_02_video (63),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (63).avi,Coffee_room_02,2,NORMAL,0,0.658377,0.49,1,False,FP,0.168377,0.658377,0.3625,0.373582,-0.401609
Le2i_Coffee_room_02_video (64)_w000,Le2i_Coffee_room_02_video (64),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (64).avi,Coffee_room_02,2,NORMAL,0,0.031697,0.49,0,True,TN,0.458303,0.0,0.4288,0.14693,-0.223266
Le2i_Coffee_room_02_video (64)_w001,Le2i_Coffee_room_02_video (64),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (64).avi,Coffee_room_02,2,NORMAL,0,0.008072,0.49,0,True,TN,0.481928,0.0,0.4513,0.618036,-0.391712
Le2i_Coffee_room_02_video (64)_w002,Le2i_Coffee_room_02_video (64),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (64).avi,Coffee_room_02,2,NORMAL,0,0.001839,0.49,0,True,TN,0.488161,0.0,0.457,0.618036,-0.536377
Le2i_Coffee_room_02_video (64)_w003,Le2i_Coffee_room_02_video (64),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (64).avi,Coffee_room_02,2,NORMAL,0,0.000654,0.49,0,True,TN,0.489346,0.0,0.4658,0.433893,-0.536377
Le2i_Coffee_room_02_video (64)_w004,Le2i_Coffee_room_02_video (64),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (64).avi,Coffee_room_02,2,FALL,1,0.120271,0.49,0,False,FN,0.369729,0.879729,0.4762,1.389889,-1.482558
Le2i_Coffee_room_02_video (64)_w005,Le2i_Coffee_room_02_video (64),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (64).avi,Coffee_room_02,2,FALL,1,0.879763,0.49,1,True,TP,0.389763,0.0,0.4659,1.389889,-1.482558
Le2i_Coffee_room_02_video (64)_w006,Le2i_Coffee_room_02_video (64),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (64).avi,Coffee_room_02,2,FALL,1,0.675556,0.49,1,True,TP,0.185556,0.0,0.4569,0.548134,-0.409772
Le2i_Coffee_room_02_video (65)_w000,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.008569,0.49,0,True,TN,0.481431,0.0,0.4792,0.112019,-0.096436
Le2i_Coffee_room_02_video (65)_w001,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.003308,0.49,0,True,TN,0.486692,0.0,0.4649,0.112019,-0.094125
Le2i_Coffee_room_02_video (65)_w002,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,3e-06,0.49,0,True,TN,0.489997,0.0,0.4337,0.49046,-0.310951
Le2i_Coffee_room_02_video (65)_w003,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.4171,0.685675,-0.561461
Le2i_Coffee_room_02_video (65)_w004,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.415,0.685675,-0.550472
Le2i_Coffee_room_02_video (65)_w005,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,8e-06,0.49,0,True,TN,0.489992,0.0,0.3973,0.454129,-0.550472
Le2i_Coffee_room_02_video (65)_w006,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,5.2e-05,0.49,0,True,TN,0.489948,0.0,0.3756,0.101,-0.159104
Le2i_Coffee_room_02_video (65)_w007,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,2.8e-05,0.49,0,True,TN,0.489972,0.0,0.3798,0.101,-0.118596
Le2i_Coffee_room_02_video (65)_w008,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,2.4e-05,0.49,0,True,TN,0.489976,0.0,0.4234,0.092114,-0.118596
Le2i_Coffee_room_02_video (65)_w009,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,2.5e-05,0.49,0,True,TN,0.489975,0.0,0.4381,0.129243,-0.08266
Le2i_Coffee_room_02_video (65)_w010,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,2e-05,0.49,0,True,TN,0.48998,0.0,0.3904,0.129243,-0.08266
Le2i_Coffee_room_02_video (65)_w011,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,1.8e-05,0.49,0,True,TN,0.489982,0.0,0.392,0.193251,-0.150495
Le2i_Coffee_room_02_video (65)_w012,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,2.1e-05,0.49,0,True,TN,0.489979,0.0,0.4384,0.193251,-0.150495
Le2i_Coffee_room_02_video (65)_w013,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,5.6e-05,0.49,0,True,TN,0.489944,0.0,0.4549,0.099392,-0.100641
Le2i_Coffee_room_02_video (65)_w014,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.000117,0.49,0,True,TN,0.489883,0.0,0.4507,0.478314,-0.618813
Le2i_Coffee_room_02_video (65)_w015,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,8e-06,0.49,0,True,TN,0.489992,0.0,0.4473,0.948734,-1.19552
Le2i_Coffee_room_02_video (65)_w016,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,3.2e-05,0.49,0,True,TN,0.489968,0.0,0.468,0.948734,-1.19552
Le2i_Coffee_room_02_video (65)_w017,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.106312,0.49,0,True,TN,0.383688,0.0,0.4914,0.112596,-0.078311
Le2i_Coffee_room_02_video (65)_w018,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.143812,0.49,0,True,TN,0.346188,0.0,0.4915,0.092248,-0.038373
Le2i_Coffee_room_02_video (65)_w019,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.057693,0.49,0,True,TN,0.432307,0.0,0.492,0.1141,-0.163172
Le2i_Coffee_room_02_video (65)_w020,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.001156,0.49,0,True,TN,0.488844,0.0,0.4823,0.46549,-0.454663
Le2i_Coffee_room_02_video (65)_w021,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.001087,0.49,0,True,TN,0.488913,0.0,0.4785,0.46549,-0.454663
Le2i_Coffee_room_02_video (65)_w022,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.056282,0.49,0,True,TN,0.433718,0.0,0.4849,0.438372,-0.422139
Le2i_Coffee_room_02_video (65)_w023,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.075587,0.49,0,True,TN,0.414413,0.0,0.485,0.146012,-0.127048
Le2i_Coffee_room_02_video (65)_w024,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.04279,0.49,0,True,TN,0.44721,0.0,0.4825,0.146012,-0.101409
Le2i_Coffee_room_02_video (65)_w025,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.019703,0.49,0,True,TN,0.470297,0.0,0.4733,0.093176,-0.112737
Le2i_Coffee_room_02_video (65)_w026,Le2i_Coffee_room_02_video (65),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (65).avi,Coffee_room_02,2,NORMAL,0,0.006473,0.49,0,True,TN,0.483527,0.0,0.4724,0.15699,-0.12064
Le2i_Coffee_room_02_video (66)_w000,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,0.00521,0.49,0,True,TN,0.48479,0.0,0.4004,0.154599,-0.229436
Le2i_Coffee_room_02_video (66)_w001,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,0.009346,0.49,0,True,TN,0.480654,0.0,0.3886,0.154599,-0.320403
Le2i_Coffee_room_02_video (66)_w002,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,0.001182,0.49,0,True,TN,0.488818,0.0,0.4011,0.147089,-0.320403
Le2i_Coffee_room_02_video (66)_w003,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,9.5e-05,0.49,0,True,TN,0.489905,0.0,0.4142,0.090241,-0.105531
Le2i_Coffee_room_02_video (66)_w004,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,3.4e-05,0.49,0,True,TN,0.489966,0.0,0.4231,0.087045,-0.065889
Le2i_Coffee_room_02_video (66)_w005,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,4.1e-05,0.49,0,True,TN,0.489959,0.0,0.4263,0.155213,-0.117193
Le2i_Coffee_room_02_video (66)_w006,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,5.6e-05,0.49,0,True,TN,0.489944,0.0,0.4419,0.155213,-0.191741
Le2i_Coffee_room_02_video (66)_w007,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,0.00034,0.49,0,True,TN,0.48966,0.0,0.4737,0.140305,-0.191741
Le2i_Coffee_room_02_video (66)_w008,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,0.042796,0.49,0,True,TN,0.447204,0.0,0.4895,0.13154,-0.136734
Le2i_Coffee_room_02_video (66)_w009,Le2i_Coffee_room_02_video (66),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (66).avi,Coffee_room_02,2,NORMAL,0,0.079412,0.49,0,True,TN,0.410588,0.0,0.4722,0.183855,-0.145324
Le2i_Coffee_room_02_video (67)_w000,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,0.000285,0.49,0,True,TN,0.489715,0.0,0.2015,1.099469,-6.06518
Le2i_Coffee_room_02_video (67)_w001,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,0.004518,0.49,0,True,TN,0.485482,0.0,0.3687,0.177375,-0.157155
Le2i_Coffee_room_02_video (67)_w002,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,0.000585,0.49,0,True,TN,0.489415,0.0,0.4085,0.121784,-0.227984
Le2i_Coffee_room_02_video (67)_w003,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,7.4e-05,0.49,0,True,TN,0.489926,0.0,0.4054,0.087529,-0.227984
Le2i_Coffee_room_02_video (67)_w004,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,3e-05,0.49,0,True,TN,0.48997,0.0,0.4103,0.087529,-0.274421
Le2i_Coffee_room_02_video (67)_w005,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,5.1e-05,0.49,0,True,TN,0.489949,0.0,0.4222,0.09039,-0.274421
Le2i_Coffee_room_02_video (67)_w006,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,4.4e-05,0.49,0,True,TN,0.489956,0.0,0.4456,0.318077,-0.114135
Le2i_Coffee_room_02_video (67)_w007,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,4.8e-05,0.49,0,True,TN,0.489952,0.0,0.4741,0.259156,-0.158207
Le2i_Coffee_room_02_video (67)_w008,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,7.2e-05,0.49,0,True,TN,0.489928,0.0,0.4892,0.133503,-0.180386
Le2i_Coffee_room_02_video (67)_w009,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,0.000533,0.49,0,True,TN,0.489467,0.0,0.4911,0.129906,-0.180386
Le2i_Coffee_room_02_video (67)_w010,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,0.009646,0.49,0,True,TN,0.480354,0.0,0.484,0.129906,-0.13731
Le2i_Coffee_room_02_video (67)_w011,Le2i_Coffee_room_02_video (67),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (67).avi,Coffee_room_02,2,NORMAL,0,0.147983,0.49,0,True,TN,0.342017,0.0,0.3886,0.483776,-0.131399
Le2i_Coffee_room_02_video (68)_w000,Le2i_Coffee_room_02_video (68),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (68).avi,Coffee_room_02,2,NORMAL,0,0.010584,0.49,0,True,TN,0.479416,0.0,0.4596,0.16752,-0.198724
Le2i_Coffee_room_02_video (68)_w001,Le2i_Coffee_room_02_video (68),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (68).avi,Coffee_room_02,2,NORMAL,0,0.001026,0.49,0,True,TN,0.488974,0.0,0.4259,0.268464,-0.618523
Le2i_Coffee_room_02_video (68)_w002,Le2i_Coffee_room_02_video (68),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (68).avi,Coffee_room_02,2,NORMAL,0,0.122993,0.49,0,True,TN,0.367007,0.0,0.2983,2.975493,-1.435212
Le2i_Coffee_room_02_video (68)_w003,Le2i_Coffee_room_02_video (68),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (68).avi,Coffee_room_02,2,NORMAL,0,0.005565,0.49,0,True,TN,0.484435,0.0,0.0957,2.975493,-2.73913
Le2i_Coffee_room_02_video (68)_w004,Le2i_Coffee_room_02_video (68),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (68).avi,Coffee_room_02,2,NORMAL,0,0.0,0.49,0,True,TN,0.49,0.0,0.1604,1.76358,-2.73913
Le2i_Coffee_room_02_video (68)_w005,Le2i_Coffee_room_02_video (68),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_02\Coffee_room_02\Videos\video (68).avi,Coffee_room_02,2,NORMAL,0,1.8e-05,0.49,0,True,TN,0.489982,0.0,0.3514,1.011896,-0.594099
