video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,latency_ms,processing_fps
cam4.avi,922,873,922,7.683,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.11,55.22
cam4.avi,923,874,923,7.692,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.88,50.3
cam4.avi,924,875,924,7.7,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.65,53.61
cam4.avi,925,876,925,7.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,26.14,38.25
cam4.avi,926,877,926,7.717,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.51,44.42
cam4.avi,927,878,927,7.725,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.08,49.8
cam4.avi,928,879,928,7.733,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.62,34.94
cam4.avi,929,880,929,7.742,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.75,38.84
cam4.avi,930,881,930,7.75,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.73,48.25
cam4.avi,931,882,931,7.758,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.7,42.19
cam4.avi,932,883,932,7.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.94,66.94
cam4.avi,933,884,933,7.775,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.88,47.9
cam4.avi,934,885,934,7.783,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.65,37.52
cam4.avi,935,886,935,7.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.12,41.46
cam4.avi,936,887,936,7.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.01,76.84
cam4.avi,937,888,937,7.808,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.96,35.76
cam4.avi,938,889,938,7.817,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.21,43.08
cam4.avi,939,890,939,7.825,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.65,44.14
cam4.avi,940,891,940,7.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.65,44.16
cam4.avi,941,892,941,7.842,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,18.06,55.37
cam4.avi,942,893,942,7.85,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,11.26,88.78
cam4.avi,943,894,943,7.858,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,17.87,55.95
cam4.avi,944,895,944,7.867,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,10.26,97.51
cam4.avi,945,896,945,7.875,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,27.56,36.28
cam4.avi,946,897,946,7.883,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,16.94,59.03
cam4.avi,947,898,947,7.892,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,10.96,91.21
cam4.avi,948,899,948,7.9,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.28,49.31
cam4.avi,949,900,949,7.908,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.41,54.32
cam4.avi,950,901,950,7.917,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.15,52.22
cam4.avi,951,902,951,7.925,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.68,53.54
cam4.avi,952,903,952,7.933,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.85,56.03
cam4.avi,953,904,953,7.942,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.62,50.98
cam4.avi,954,905,954,7.95,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.06,62.28
cam4.avi,955,906,955,7.958,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,15.55,64.3
cam4.avi,956,907,956,7.967,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.32,51.76
cam4.avi,957,908,957,7.975,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,14.72,67.91
cam4.avi,958,909,958,7.983,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,21.55,46.41
cam4.avi,959,910,959,7.992,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,17.72,56.44
cam4.avi,960,911,960,8.0,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,24.1,41.5
cam4.avi,961,912,961,8.008,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,8.02,124.73
cam4.avi,962,913,962,8.017,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.13,122.96
cam4.avi,963,914,963,8.025,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.3,44.84
cam4.avi,964,915,964,8.033,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,28.67,34.88
cam4.avi,965,916,965,8.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.12,41.47
cam4.avi,966,917,966,8.05,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,20.15,49.62
cam4.avi,967,918,967,8.058,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.91,52.88
cam4.avi,968,919,968,8.067,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.92,52.85
cam4.avi,969,920,969,8.075,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,21.35,46.83
cam4.avi,970,921,970,8.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,33.21,30.11
cam4.avi,971,922,971,8.092,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.47,36.4
cam4.avi,972,923,972,8.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,15.69,63.72
cam4.avi,973,924,973,8.108,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,14.91,67.07
cam4.avi,974,925,974,8.117,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.26,35.39
cam4.avi,975,926,975,8.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.79,37.33
cam4.avi,976,927,976,8.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.58,40.69
cam4.avi,977,928,977,8.142,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.98,40.04
cam4.avi,978,929,978,8.15,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.11,45.23
cam4.avi,979,930,979,8.158,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.73,36.06
cam4.avi,980,931,980,8.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.81,34.71
cam4.avi,981,932,981,8.175,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.84,47.99
cam4.avi,982,933,982,8.183,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.68,36.13
cam4.avi,983,934,983,8.192,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.96,43.56
cam4.avi,984,935,984,8.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.33,39.48
cam4.avi,985,936,985,8.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.13,38.27
cam4.avi,986,937,986,8.217,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.14,45.16
cam4.avi,987,938,987,8.225,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,18.45,54.21
cam4.avi,988,939,988,8.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,13.25,75.48
cam4.avi,989,940,989,8.242,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.12,34.34
cam4.avi,990,941,990,8.25,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.06,47.48
cam4.avi,991,942,991,8.258,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,18.64,53.65
cam4.avi,992,943,992,8.267,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.92,34.58
cam4.avi,993,944,993,8.275,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,37.65,26.56
cam4.avi,994,945,994,8.283,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,29.03,34.45
cam4.avi,995,946,995,8.292,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.92,41.81
cam4.avi,996,947,996,8.3,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,16.35,61.17
cam4.avi,997,948,997,8.308,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,17.56,56.96
cam4.avi,998,949,998,8.317,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.98,35.73
cam4.avi,999,950,999,8.325,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,24.59,40.67
cam4.avi,1000,951,1000,8.333,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,22.13,45.19
cam4.avi,1001,952,1001,8.342,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,21.65,46.18
cam4.avi,1002,953,1002,8.35,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.14,52.26
cam4.avi,1003,954,1003,8.358,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,23.77,42.07
cam4.avi,1004,955,1004,8.367,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.58,36.26
cam4.avi,1005,956,1005,8.375,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.68,37.48
cam4.avi,1006,957,1006,8.383,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.79,35.98
cam4.avi,1007,958,1007,8.392,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALLEN — ON FLOOR,NO PERSON DETECTED,FALLEN — ON FLOOR -> NO PERSON DETECTED,0,16.04,62.33
cam4.avi,1008,959,1008,8.4,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.06,55.37
cam4.avi,1009,960,1009,8.408,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.71,50.73
cam4.avi,1010,961,1010,8.417,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.85,53.04
cam4.avi,1011,962,1011,8.425,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,19.92,50.2
cam4.avi,1012,963,1012,8.433,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,7.57,132.13
cam4.avi,1013,964,1013,8.442,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,9.82,101.79
cam4.avi,1014,965,1014,8.45,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,24.73,40.44
cam4.avi,1015,966,1015,8.458,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,22.27,44.91
cam4.avi,1016,967,1016,8.467,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.5,54.06
cam4.avi,1017,968,1017,8.475,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.82,84.57
cam4.avi,1018,969,1018,8.483,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.0,90.9
cam4.avi,1019,970,1019,8.492,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.67,48.39
cam4.avi,1020,971,1020,8.5,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,21.14,47.3
cam4.avi,1021,972,1021,8.508,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,11.67,85.66
cam4.avi,1022,973,1022,8.517,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.06,55.38
cam4.avi,1023,974,1023,8.525,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,16.46,60.77
cam4.avi,1024,975,1024,8.533,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,8.89,112.52
cam4.avi,1025,976,1025,8.542,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,12.13,82.43
cam4.avi,1026,977,1026,8.55,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.84,56.05
cam4.avi,1027,978,1027,8.558,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.41,48.99
cam4.avi,1028,979,1028,8.567,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,18.72,53.41
cam4.avi,1029,980,1029,8.575,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.64,56.7
cam4.avi,1030,981,1030,8.583,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,20.42,48.98
cam4.avi,1031,982,1031,8.592,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,17.57,56.92
cam4.avi,1032,983,1032,8.6,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,10.22,97.89
cam4.avi,1033,984,1033,8.608,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,13.57,73.69
cam4.avi,1034,985,1034,8.617,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NO PERSON DETECTED,FALLEN — ON FLOOR,NO PERSON DETECTED -> FALLEN — ON FLOOR,0,31.99,31.26
cam4.avi,1035,986,1035,8.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,27.59,36.24
cam4.avi,1036,987,1036,8.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,20.35,49.15
cam4.avi,1037,988,1037,8.642,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,25.01,39.99
cam4.avi,1038,989,1038,8.65,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.7,37.46
cam4.avi,1039,990,1039,8.658,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,26.23,38.12
cam4.avi,1040,991,1040,8.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,28.17,35.49
cam4.avi,1041,992,1041,8.675,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,19.39,51.58
cam4.avi,1042,993,1042,8.683,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,12.56,79.65
cam4.avi,1043,994,1043,8.692,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,FALLEN — ON FLOOR,FALLEN — ON FLOOR,FALLEN — ON FLOOR -> FALLEN — ON FLOOR,0,31.66,31.59
