video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
cam3.avi,687,638,687,5.725,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,28.65,34.91
cam3.avi,688,639,688,5.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,27.37,36.54
cam3.avi,689,640,689,5.742,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,10.49,95.33
cam3.avi,690,641,690,5.75,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,14.95,66.91
cam3.avi,691,642,691,5.758,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,25.01,39.99
cam3.avi,692,643,692,5.767,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,21.91,45.65
cam3.avi,693,644,693,5.775,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,23.29,42.95
cam3.avi,694,645,694,5.783,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,24.53,40.77
cam3.avi,695,646,695,5.792,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,27.87,35.88
cam3.avi,696,647,696,5.8,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.84,63.14
cam3.avi,697,648,697,5.808,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,17.89,55.9
cam3.avi,698,649,698,5.817,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,12.35,81.0
cam3.avi,699,650,699,5.825,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,19.36,51.65
cam3.avi,700,651,700,5.833,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.55,53.91
cam3.avi,701,652,701,5.842,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,23.78,42.05
cam3.avi,702,653,702,5.85,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,22.34,44.76
cam3.avi,703,654,703,5.858,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,21.74,46.01
cam3.avi,704,655,704,5.867,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,24.25,41.23
cam3.avi,705,656,705,5.875,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,19.71,50.75
cam3.avi,706,657,706,5.883,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,40.78,24.52
cam3.avi,707,658,707,5.892,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,29.46,33.94
cam3.avi,708,659,708,5.9,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,24.65,40.57
cam3.avi,709,660,709,5.908,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,24.86,40.22
cam3.avi,710,661,710,5.917,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,29.36,34.06
cam3.avi,711,662,711,5.925,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,27.69,36.12
cam3.avi,712,663,712,5.933,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,30.16,33.16
cam3.avi,713,664,713,5.942,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,25.22,39.65
cam3.avi,714,665,714,5.95,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,13.57,73.7
cam3.avi,715,666,715,5.958,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,29.49,33.91
cam3.avi,716,667,716,5.967,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,14.65,68.28
cam3.avi,717,668,717,5.975,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,14.53,68.81
cam3.avi,718,669,718,5.983,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,8.94,111.89
cam3.avi,719,670,719,5.992,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,35.9,27.85
cam3.avi,720,671,720,6.0,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,23.48,42.59
cam3.avi,721,672,721,6.008,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,25.45,39.3
cam3.avi,722,673,722,6.017,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.63,56.71
cam3.avi,723,674,723,6.025,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,16.28,61.42
cam3.avi,724,675,724,6.033,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.62,56.76
cam3.avi,725,676,725,6.042,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.6,53.76
cam3.avi,726,677,726,6.05,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,16.5,60.6
cam3.avi,727,678,727,6.058,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.29,57.82
cam3.avi,728,679,728,6.067,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,16.3,61.35
cam3.avi,729,680,729,6.075,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.02,49.95
cam3.avi,730,681,730,6.083,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,18.1,55.24
cam3.avi,731,682,731,6.092,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,16.97,58.93
cam3.avi,732,683,732,6.1,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,14.68,68.11
cam3.avi,733,684,733,6.108,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.56,48.64
cam3.avi,734,685,734,6.117,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.6,56.83
cam3.avi,735,686,735,6.125,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,19.11,52.32
cam3.avi,736,687,736,6.133,True,False,FULL_PERSON,0.7756,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,26.12,38.28
cam3.avi,737,688,737,6.142,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.73,56.4
cam3.avi,738,689,738,6.15,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.63,48.46
cam3.avi,739,690,739,6.158,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.3,65.35
cam3.avi,740,691,740,6.167,True,False,FULL_PERSON,0.7258,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,22.89,43.69
cam3.avi,741,692,741,6.175,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,20.54,48.7
cam3.avi,742,693,742,6.183,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.23,58.03
cam3.avi,743,694,743,6.192,True,False,FULL_PERSON,0.7754,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,23.06,43.36
cam3.avi,744,695,744,6.2,True,False,FULL_PERSON,0.7842,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,43.89,22.78
cam3.avi,745,696,745,6.208,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,8.73,114.5
cam3.avi,746,697,746,6.217,True,False,FULL_PERSON,0.8118,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,27.64,36.17
cam3.avi,747,698,747,6.225,True,False,FULL_PERSON,0.8101,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,25.74,38.85
cam3.avi,748,699,748,6.233,True,False,FULL_PERSON,0.8098,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,16.97,58.93
cam3.avi,749,700,749,6.242,True,False,FULL_PERSON,0.8093,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,22.11,45.22
cam3.avi,750,701,750,6.25,True,False,FULL_PERSON,0.8098,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,26.79,37.33
cam3.avi,751,702,751,6.258,True,False,FULL_PERSON,0.8093,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,22.52,44.4
cam3.avi,752,703,752,6.267,True,False,FULL_PERSON,0.8119,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,25.58,39.1
cam3.avi,753,704,753,6.275,True,False,FULL_PERSON,0.8116,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,25.27,39.57
cam3.avi,754,705,754,6.283,True,False,FULL_PERSON,0.8116,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,17.11,58.43
cam3.avi,755,706,755,6.292,True,False,FULL_PERSON,0.811,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,32.64,30.64
cam3.avi,756,707,756,6.3,True,False,FULL_PERSON,0.8087,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,23.24,43.03
cam3.avi,757,708,757,6.308,True,False,FULL_PERSON,0.8044,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,21.21,47.15
cam3.avi,758,709,758,6.317,True,False,FULL_PERSON,0.7999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,22.88,43.7
cam3.avi,759,710,759,6.325,True,False,FULL_PERSON,0.7935,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,24.53,40.76
cam3.avi,760,711,760,6.333,True,False,FULL_PERSON,0.7859,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,15.12,66.14
cam3.avi,761,712,761,6.342,True,False,FULL_PERSON,0.7788,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,21.35,46.83
cam3.avi,762,713,762,6.35,True,False,FULL_PERSON,0.7762,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,25.61,39.05
cam3.avi,763,714,763,6.358,True,False,FULL_PERSON,0.7881,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,20.16,49.61
cam3.avi,764,715,764,6.367,True,False,FULL_PERSON,0.9198,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,17.42,57.42
cam3.avi,765,716,765,6.375,True,False,FULL_PERSON,0.9264,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,False,False,DISABLED,NONE,14.99,66.71
cam3.avi,766,717,766,6.383,True,False,FULL_PERSON,0.9218,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,False,False,DISABLED,NONE,22.97,43.53
cam3.avi,767,718,767,6.392,True,False,FULL_PERSON,0.8507,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,False,False,DISABLED,NONE,25.34,39.46
cam3.avi,768,719,768,6.4,True,False,FULL_PERSON,0.8558,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,False,False,DISABLED,NONE,24.86,40.23
cam3.avi,769,720,769,6.408,True,False,FULL_PERSON,0.8898,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,False,False,DISABLED,NONE,20.48,48.83
cam3.avi,770,721,770,6.417,True,False,FULL_PERSON,0.9116,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,False,False,DISABLED,NONE,16.68,59.94
cam3.avi,771,722,771,6.425,True,False,FULL_PERSON,0.8963,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,False,False,DISABLED,NONE,29.45,33.96
cam3.avi,772,723,772,6.433,True,False,FULL_PERSON,0.8879,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,False,False,DISABLED,NONE,24.66,40.54
cam3.avi,773,724,773,6.442,True,False,FULL_PERSON,0.8784,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,False,False,DISABLED,NONE,23.73,42.13
cam3.avi,774,725,774,6.45,True,False,FULL_PERSON,0.8685,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,False,False,DISABLED,NONE,20.18,49.55
cam3.avi,775,726,775,6.458,True,False,FULL_PERSON,0.8555,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,False,False,DISABLED,NONE,25.94,38.56
cam3.avi,776,727,776,6.467,True,False,FULL_PERSON,0.8399,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,False,False,DISABLED,NONE,24.81,40.31
cam3.avi,777,728,777,6.475,True,False,FULL_PERSON,0.8201,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,False,False,DISABLED,NONE,28.14,35.53
cam3.avi,778,729,778,6.483,True,False,FULL_PERSON,0.8025,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,False,False,DISABLED,NONE,26.15,38.24
cam3.avi,779,730,779,6.492,True,False,FULL_PERSON,0.7808,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,False,False,DISABLED,NONE,23.98,41.7
cam3.avi,780,731,780,6.5,True,False,FULL_PERSON,0.7583,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,35,False,False,DISABLED,NONE,21.48,46.56
cam3.avi,781,732,781,6.508,True,False,FULL_PERSON,0.7352,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,36,False,False,DISABLED,NONE,25.33,39.48
cam3.avi,782,733,782,6.517,True,False,FULL_PERSON,0.7345,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,37,False,False,DISABLED,NONE,25.53,39.17
cam3.avi,783,734,783,6.525,True,False,FULL_PERSON,0.7789,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,38,False,False,DISABLED,NONE,31.22,32.03
cam3.avi,784,735,784,6.533,True,False,FULL_PERSON,0.794,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,39,False,False,DISABLED,NONE,17.19,58.19
cam3.avi,785,736,785,6.542,True,False,FULL_PERSON,0.8565,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,40,False,False,DISABLED,NONE,23.96,41.73
cam3.avi,786,737,786,6.55,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,FALL DETECTED,GETTING UP / RECOVERY,FALL DETECTED -> GETTING UP / RECOVERY,39,False,False,DISABLED,NONE,28.05,35.65
cam3.avi,787,738,787,6.558,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,38,False,False,DISABLED,NONE,29.58,33.8
cam3.avi,788,739,788,6.567,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,37,False,False,DISABLED,NONE,24.04,41.6
cam3.avi,789,740,789,6.575,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,GETTING UP / RECOVERY,GETTING UP / RECOVERY -> GETTING UP / RECOVERY,36,False,False,DISABLED,NONE,34.95,28.62
cam3.avi,790,741,790,6.583,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,GETTING UP / RECOVERY,RECOVERED — STANDING,GETTING UP / RECOVERY -> RECOVERED — STANDING,35,False,False,DISABLED,RECOVERY_ALERT,23.97,41.71
cam3.avi,791,742,791,6.592,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,RECOVERED — STANDING,RECOVERED — STANDING,RECOVERED — STANDING -> RECOVERED — STANDING,34,False,False,DISABLED,NONE,28.44,35.17
cam3.avi,792,743,792,6.6,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,RECOVERED — STANDING,RECOVERED — STANDING,RECOVERED — STANDING -> RECOVERED — STANDING,33,False,False,DISABLED,NONE,28.33,35.3
cam3.avi,793,744,793,6.608,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,1,RECOVERED — STANDING,RECOVERED — STANDING,RECOVERED — STANDING -> RECOVERED — STANDING,32,False,False,DISABLED,NONE,14.8,67.57
cam3.avi,794,745,794,6.617,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,RECOVERED — STANDING,NORMAL — STANDING,RECOVERED — STANDING -> NORMAL — STANDING,31,False,False,DISABLED,NONE,34.12,29.31
cam3.avi,795,746,795,6.625,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,30,False,False,DISABLED,NONE,24.21,41.3
cam3.avi,796,747,796,6.633,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,29,False,False,DISABLED,NONE,15.53,64.4
cam3.avi,797,748,797,6.642,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,28,False,False,DISABLED,NONE,30.1,33.22
cam3.avi,798,749,798,6.65,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,27,False,False,DISABLED,NONE,23.13,43.23
cam3.avi,799,750,799,6.658,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,26,False,False,DISABLED,NONE,24.79,40.33
cam3.avi,800,751,800,6.667,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — WALKING,NORMAL — SITTING -> NORMAL — WALKING,25,False,False,DISABLED,NONE,18.11,55.23
cam3.avi,801,752,801,6.675,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,24,False,False,DISABLED,NONE,14.62,68.38
cam3.avi,802,753,802,6.683,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,23,False,False,DISABLED,NONE,17.02,58.75
cam3.avi,803,754,803,6.692,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,22,False,False,DISABLED,NONE,21.16,47.25
cam3.avi,804,755,804,6.7,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,21,False,False,DISABLED,NONE,27.6,36.23
cam3.avi,805,756,805,6.708,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,20,False,False,DISABLED,NONE,28.06,35.63
