fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w059,1476,1525,0,0.0024901193100959063,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w060,1501,1550,0,0.00156957667786628,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w061,1526,1575,0,0.0014875229680910707,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (68),video (68),Le2i_Coffee_room_02_video (68)_w062,1551,1600,0,0.0021658134646713734,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w000,1,50,0,0.0016339740250259638,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w001,26,75,0,9.72457928583026e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w002,51,100,0,2.2941942006582394e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w003,76,125,0,2.4572731490479782e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w004,101,150,0,9.254406904801726e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w005,126,175,0,0.000596963451243937,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w006,151,200,0,0.0008293979917652905,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w007,176,225,0,0.0010347446659579873,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w008,201,250,0,0.001436771941371262,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w009,226,275,0,0.002007129369303584,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w010,251,300,0,0.0024921444710344076,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w011,276,325,0,0.0017767940880730748,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w012,301,350,0,0.0013419949682429433,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w013,326,375,0,0.0016909753903746605,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w014,351,400,0,0.0018263115780428052,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w015,376,425,0,0.0016215553041547537,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w016,401,450,0,0.0011569043854251504,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w017,426,475,0,0.0004453088331501931,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w018,451,500,0,0.000232228689128533,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w019,476,525,0,7.354847912210971e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w020,501,550,0,9.547016088617966e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w021,526,575,0,0.0003645734104793519,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w022,551,600,0,0.00012632414291147143,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w023,576,625,0,7.526924309786409e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w024,601,650,0,4.907379116048105e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w025,626,675,0,8.27276599011384e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w026,651,700,0,0.0005409004515968263,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w027,676,725,0,0.0011111388448625803,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w028,701,750,0,0.001462785992771387,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w029,726,775,0,0.002136016497388482,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w030,751,800,0,0.0032521251123398542,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w031,776,825,0,0.0020386590622365475,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w032,801,850,0,0.0017229599179700017,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w033,826,875,0,0.001249907654710114,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w034,851,900,0,0.0012364721624180675,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w035,876,925,0,0.0013003998901695013,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w036,901,950,0,0.0009010075591504574,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w037,926,975,0,0.000541165005415678,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w038,951,1000,0,0.0005473561468534172,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w039,976,1025,0,0.0005429744487628341,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w040,1001,1050,0,0.0003171215648762882,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w041,1026,1075,0,0.0002767037076409906,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w042,1051,1100,0,0.000335519463988021,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w043,1076,1125,0,0.00043784454464912415,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w044,1101,1150,0,0.0001901250652736053,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w045,1126,1175,0,9.039013821166009e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w046,1151,1200,0,1.554754635435529e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w047,1176,1225,0,7.616218226758065e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w048,1201,1250,0,6.70803365210304e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (69),video (69),Le2i_Coffee_room_02_video (69)_w049,1226,1275,0,2.8871452286693966e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w000,1,50,0,1.0777329606526109e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w001,26,75,0,2.2138330280085938e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w002,51,100,0,8.963556297203468e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w003,76,125,0,4.4865555537398905e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w004,101,150,0,2.857243816833943e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w005,126,175,0,0.0006021251319907606,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w006,151,200,0,0.00331140891648829,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w007,176,225,0,0.9999985694885254,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w008,201,250,0,0.8895744681358337,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w009,226,275,0,0.5396088361740112,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w010,251,300,0,0.5396088361740112,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w011,276,325,0,0.5566583871841431,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w012,301,350,0,0.9107932448387146,0.2,1,False,FP
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w013,326,375,0,2.0485857021412812e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w014,351,400,0,1.763671934895683e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w015,376,425,0,1.4031435057404451e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w016,401,450,0,1.8884012433773023e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w017,426,475,0,8.110751537060423e-07,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w018,451,500,0,1.1443826224422082e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w019,476,525,0,1.479903176004882e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w020,501,550,0,2.1808111796417506e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w021,526,575,0,9.254368706024252e-06,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w022,551,600,0,4.621972766472027e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w023,576,625,0,7.244130392791703e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w024,601,650,0,5.6282351579284295e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w025,626,675,0,7.022888166829944e-05,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w026,651,700,0,0.00026627295301295817,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w027,676,725,0,0.0008694170392118394,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w028,701,750,0,0.0007208538590930402,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w029,726,775,0,0.0025100279599428177,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w030,751,800,0,0.0029883459210395813,0.2,0,True,TN
2,Coffee_room_02,Le2i_Coffee_room_02_video (70),video (70),Le2i_Coffee_room_02_video (70)_w031,776,825,0,0.0006372046191245317,0.2,0,True,TN
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w000,1,50,0,0.0002751245629042387,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w001,26,75,0,7.515515335398959e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w002,51,100,0,1.615332621440757e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w003,76,125,0,7.140647085179808e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w004,101,150,0,0.030485430732369423,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w005,126,175,1,0.8865264058113098,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w006,151,200,1,0.7246862053871155,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w007,176,225,1,0.7130640149116516,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (1),video (1),Le2i_Home_01_video (1)_w008,201,250,1,0.7135169506072998,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w000,1,50,0,0.006555567029863596,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w001,26,75,0,0.02277757227420807,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w002,51,100,0,0.00015062511374708265,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w003,76,125,0,1.4497641132038552e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w004,101,150,1,0.9999375343322754,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w005,126,175,1,0.9995274543762207,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w006,151,200,1,0.971304714679718,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w007,176,225,1,0.9300456643104553,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w008,201,250,1,0.9383662939071655,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w009,226,275,1,1.1438532055763062e-05,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (10),video (10),Le2i_Home_01_video (10)_w010,251,300,1,2.318162842129823e-06,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w000,1,50,0,0.5442281365394592,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w001,26,75,0,0.02342940866947174,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w002,51,100,0,0.000712969689629972,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w003,76,125,0,4.174416517344071e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w004,101,150,1,0.9995444416999817,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w005,126,175,1,0.9994174242019653,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w006,151,200,1,0.9827196598052979,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w007,176,225,1,0.9824535846710205,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w008,201,250,1,0.0680147185921669,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w009,226,275,1,0.011421513743698597,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (11),video (11),Le2i_Home_01_video (11)_w010,251,300,1,5.9958674683002755e-05,0.48,0,False,FN
3,Home_01,Le2i_Home_01_video (12),video (12),Le2i_Home_01_video (12)_w000,1,50,0,0.1112000048160553,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (12),video (12),Le2i_Home_01_video (12)_w001,26,75,0,0.004269050899893045,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (12),video (12),Le2i_Home_01_video (12)_w002,51,100,0,6.707842112518847e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (12),video (12),Le2i_Home_01_video (12)_w003,76,125,0,3.523082625633833e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (12),video (12),Le2i_Home_01_video (12)_w004,101,150,0,6.160775569696852e-07,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (12),video (12),Le2i_Home_01_video (12)_w005,126,175,1,0.9646362662315369,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (12),video (12),Le2i_Home_01_video (12)_w006,151,200,1,0.8366690874099731,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w000,1,50,0,0.0020655980333685875,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w001,26,75,0,6.899118307046592e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w002,51,100,0,2.363895418966422e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w003,76,125,0,8.722722668608185e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w004,101,150,0,3.597100294427946e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w005,126,175,1,0.991187572479248,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w006,151,200,1,0.932365894317627,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (13),video (13),Le2i_Home_01_video (13)_w007,176,225,1,0.9033100605010986,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w000,1,50,0,0.5442281365394592,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w001,26,75,0,0.5442281365394592,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w002,51,100,0,0.5442281365394592,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w003,76,125,0,0.001539657823741436,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w004,101,150,0,5.748717740061693e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w005,126,175,0,6.534725798701402e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w006,151,200,1,0.9670168161392212,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w007,176,225,1,0.9659715294837952,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w008,201,250,1,0.9737622141838074,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (14),video (14),Le2i_Home_01_video (14)_w009,226,275,1,0.8430468440055847,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w000,1,50,0,0.5442281365394592,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w001,26,75,0,0.5442281365394592,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w002,51,100,0,0.00069762411294505,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w003,76,125,0,2.8640533855650574e-05,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w004,101,150,0,3.4196596061519813e-06,0.48,0,True,TN
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w005,126,175,0,0.9590689539909363,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w006,151,200,1,0.9671398997306824,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (15),video (15),Le2i_Home_01_video (15)_w007,176,225,0,0.8652907609939575,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w000,1,50,0,0.5925043821334839,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w001,26,75,0,0.5911519527435303,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w002,51,100,0,0.6651890277862549,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w003,76,125,0,0.6292823553085327,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w004,101,150,0,0.6141825914382935,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w005,126,175,0,0.6105884313583374,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w006,151,200,1,0.6857022047042847,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w007,176,225,1,0.6771485805511475,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (16),video (16),Le2i_Home_01_video (16)_w008,201,250,1,0.5370144248008728,0.48,1,True,TP
3,Home_01,Le2i_Home_01_video (17),video (17),Le2i_Home_01_video (17)_w000,1,50,0,0.6326878070831299,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (17),video (17),Le2i_Home_01_video (17)_w001,26,75,0,0.6335363388061523,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (17),video (17),Le2i_Home_01_video (17)_w002,51,100,0,0.6299886107444763,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (17),video (17),Le2i_Home_01_video (17)_w003,76,125,0,0.6310190558433533,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (17),video (17),Le2i_Home_01_video (17)_w004,101,150,0,0.6381794810295105,0.48,1,False,FP
3,Home_01,Le2i_Home_01_video (17),video (17),Le2i_Home_01_video (17)_w005,126,175,1,0.7408679723739624,0.48,1,True,TP
